Id,WnvPresent
84741,0.68713427
84742,0.59532374
84743,0.6746451
84744,0.20236544
84745,0.18353572
84746,0.6548561
84747,0.6548561
84748,0.6548561
84749,0.83773035
84750,0.7560822
84751,0.84513605
84752,0.4003768
84753,0.3990321
84754,0.8331521
84755,0.8331521
84756,0.8331521
84757,0.958019
84758,0.87318426
84759,0.85112995
84760,0.6037302
84761,0.5410853
84762,0.9193139
84763,0.9193139
84764,0.9193139
84765,0.79381615
84766,0.49874687
84767,0.5006163
84768,0.17914012
84769,0.14133848
84770,0.62213916
84771,0.62213916
84772,0.62213916
84773,0.7763385
84774,0.69240266
84775,0.77948254
84776,0.2796463
84777,0.27123815
84778,0.7437998
84779,0.7437998
84780,0.7437998
84781,0.6899369
84782,0.5906723
84783,0.6938164
84784,0.19927247
84785,0.16566336
84786,0.6504873
84787,0.6504873
84788,0.6504873
84789,0.9419413
84790,0.9132049
84791,0.9429286
84792,0.6446989
84793,0.5914556
84794,0.9313649
84795,0.9313649
84796,0.9313649
84797,0.8931566
84798,0.8150427
84799,0.9326388
84800,0.5032239
84801,0.4469662
84802,0.8833893
84803,0.8833893
84804,0.8833893
84805,0.90139323
84806,0.84897953
84807,0.9319724
84808,0.52712995
84809,0.51086193
84810,0.8928947
84811,0.8928947
84812,0.8928947
84813,0.43531188
84814,0.34001422
84815,0.48841473
84816,0.09439021
84817,0.08047689
84818,0.41127828
84819,0.41127828
84820,0.41127828
84821,0.55487275
84822,0.4827338
84823,0.6333075
84824,0.13123034
84825,0.11446269
84826,0.5304388
84827,0.5304388
84828,0.5304388
84829,0.64823085
84830,0.55244005
84831,0.63501376
84832,0.17551148
84833,0.1586834
84834,0.61419266
84835,0.61419266
84836,0.61419266
84837,0.60381895
84838,0.47305423
84839,0.57053393
84840,0.16466367
84841,0.25525665
84842,0.5958252
84843,0.5958252
84844,0.5958252
84845,0.7951979
84846,0.72228205
84847,0.7856771
84848,0.30964404
84849,0.28439134
84850,0.77034247
84851,0.77034247
84852,0.77034247
84853,0.4208986
84854,0.32743195
84855,0.4069543
84856,0.07745661
84857,0.0692405
84858,0.38570863
84859,0.38570863
84860,0.38570863
84861,0.41405767
84862,0.27733684
84863,0.351043
84864,0.062076323
84865,0.061750844
84866,0.33108667
84867,0.33108667
84868,0.33108667
84869,0.86315536
84870,0.73474884
84871,0.79610145
84872,0.24306211
84873,0.21690305
84874,0.781305
84875,0.781305
84876,0.781305
84877,0.8823163
84878,0.6595869
84879,0.7438416
84880,0.2982349
84881,0.290374
84882,0.7622589
84883,0.7622589
84884,0.7622589
84885,0.41405767
84886,0.27733684
84887,0.351043
84888,0.062076323
84889,0.061750844
84890,0.33108667
84891,0.33108667
84892,0.33108667
84893,0.8547384
84894,0.668428
84895,0.75131947
84896,0.3084671
84897,0.25661924
84898,0.76936585
84899,0.76936585
84900,0.76936585
84901,0.4518606
84902,0.34836483
84903,0.45637178
84904,0.08441427
84905,0.068519354
84906,0.4081066
84907,0.4081066
84908,0.4081066
84909,0.6260858
84910,0.49654257
84911,0.66351503
84912,0.17801248
84913,0.22358418
84914,0.6182572
84915,0.6182572
84916,0.6182572
84917,0.94481045
84918,0.90428317
84919,0.96593285
84920,0.67474097
84921,0.6602784
84922,0.9394449
84923,0.9394449
84924,0.9394449
84925,0.019753607
84926,0.01709497
84927,0.049874544
84928,0.0016874967
84929,0.0022582996
84930,0.016575586
84931,0.016575586
84932,0.016575586
84933,0.704662
84934,0.564416
84935,0.6461951
84936,0.18265094
84937,0.18181573
84938,0.62563586
84939,0.62563586
84940,0.62563586
84941,0.8056055
84942,0.56659985
84943,0.66698414
84944,0.26326013
84945,0.21229862
84946,0.7294293
84947,0.7294293
84948,0.7294293
84949,0.7155126
84950,0.63886356
84951,0.7446686
84952,0.2797692
84953,0.30426273
84954,0.74391603
84955,0.74391603
84956,0.74391603
84957,0.61756957
84958,0.46723467
84959,0.5528033
84960,0.13137649
84961,0.1307383
84962,0.53075784
84963,0.53075784
84964,0.53075784
84965,0.77902424
84966,0.7114526
84967,0.83215
84968,0.3525321
84969,0.40380162
84970,0.802834
84971,0.802834
84972,0.802834
84973,0.6025402
84974,0.58077925
84975,0.7619134
84976,0.18971607
84977,0.23464333
84978,0.63649255
84979,0.63649255
84980,0.63649255
84981,0.7179524
84982,0.5802582
84983,0.66085035
84984,0.1925135
84985,0.1916438
84986,0.64066905
84987,0.64066905
84988,0.64066905
84989,0.90941495
84990,0.77475107
84991,0.8375233
84992,0.43216005
84993,0.3706655
84994,0.8505583
84995,0.8505583
84996,0.8505583
84997,0.86802435
84998,0.82504356
84999,0.9328139
85000,0.5039212
85001,0.44765592
85002,0.88367635
85003,0.88367635
85004,0.88367635
85005,0.5485369
85006,0.4486872
85007,0.5342653
85008,0.12308129
85009,0.110605806
85010,0.51211256
85011,0.51211256
85012,0.51211256
85013,0.809313
85014,0.739778
85015,0.80028355
85016,0.32898515
85017,0.30284703
85018,0.78570884
85019,0.78570884
85020,0.78570884
85021,0.6824139
85022,0.5385218
85023,0.6219059
85024,0.16753484
85025,0.16675471
85026,0.6008072
85027,0.6008072
85028,0.6008072
85029,0.5485369
85030,0.4486872
85031,0.5342653
85032,0.12308129
85033,0.110605806
85034,0.51211256
85035,0.51211256
85036,0.51211256
85037,0.83323985
85038,0.6792623
85039,0.7490659
85040,0.2675263
85041,0.22392482
85042,0.7320052
85043,0.7320052
85044,0.7320052
85045,0.8539703
85046,0.71253026
85047,0.7774656
85048,0.2994563
85049,0.25244436
85050,0.76172155
85051,0.76172155
85052,0.76172155
85053,0.9037965
85054,0.5963169
85055,0.7694109
85056,0.28990248
85057,0.2770134
85058,0.7532779
85059,0.7532779
85060,0.7532779
85061,0.57599664
85062,0.314097
85063,0.45299733
85064,0.09200356
85065,0.07411427
85066,0.43109524
85067,0.43109524
85068,0.43109524
85069,0.74094266
85070,0.3596823
85071,0.5039307
85072,0.110551275
85073,0.082863666
85074,0.48173484
85075,0.48173484
85076,0.48173484
85077,0.6035939
85078,0.33918396
85079,0.48139212
85080,0.101989515
85081,0.082334615
85082,0.45926985
85083,0.45926985
85084,0.45926985
85085,0.84882087
85086,0.605655
85087,0.69444895
85088,0.25219166
85089,0.35625386
85090,0.7160744
85091,0.7160744
85092,0.7160744
85093,0.86322975
85094,0.63190895
85095,0.75600207
85096,0.2748881
85097,0.3158266
85098,0.7392488
85099,0.7392488
85100,0.7392488
85101,0.6198593
85102,0.24965525
85103,0.4285186
85104,0.083360784
85105,0.0666312
85106,0.40691957
85107,0.40691957
85108,0.40691957
85109,0.44054195
85110,0.2989918
85111,0.4799647
85112,0.07218917
85113,0.07803923
85114,0.3548776
85115,0.3548776
85116,0.3548776
85117,0.29446504
85118,0.08152923
85119,0.14157912
85120,0.01855938
85121,0.014627177
85122,0.12485626
85123,0.12485626
85124,0.12485626
85125,0.87052953
85126,0.6451951
85127,0.71934944
85128,0.2371442
85129,0.19615634
85130,0.70107466
85131,0.70107466
85132,0.70107466
85133,0.4091917
85134,0.123823464
85135,0.25199813
85136,0.03719077
85137,0.02942949
85138,0.2256615
85139,0.2256615
85140,0.2256615
85141,0.04552727
85142,0.0138588175
85143,0.028074138
85144,0.002653192
85145,0.0020839036
85146,0.019675449
85147,0.019675449
85148,0.019675449
85149,0.58888656
85150,0.22617465
85151,0.39711884
85152,0.07397851
85153,0.056831434
85154,0.37606108
85155,0.37606108
85156,0.37606108
85157,0.58906174
85158,0.34735826
85159,0.42863595
85160,0.08339738
85161,0.07416404
85162,0.4070352
85163,0.4070352
85164,0.4070352
85165,0.88209695
85166,0.70519036
85167,0.7712513
85168,0.290234
85169,0.26471418
85170,0.7552061
85171,0.7552061
85172,0.7552061
85173,0.34505087
85174,0.097065136
85175,0.20398986
85176,0.028543927
85177,0.021681301
85178,0.18145353
85179,0.18145353
85180,0.18145353
85181,0.961844
85182,0.89587617
85183,0.9238239
85184,0.59739643
85185,0.582042
85186,0.91733354
85187,0.91733354
85188,0.91733354
85189,0.6829185
85190,0.23212892
85191,0.43341443
85192,0.08558467
85193,0.10511213
85194,0.41174647
85195,0.41174647
85196,0.41174647
85197,0.66419494
85198,0.5698667
85199,0.65125495
85200,0.18598911
85201,0.16836153
85202,0.63082165
85203,0.63082165
85204,0.63082165
85205,0.78704387
85206,0.49948964
85207,0.64108324
85208,0.24166016
85209,0.19378014
85210,0.7062463
85211,0.7062463
85212,0.7062463
85213,0.33780062
85214,0.12113964
85215,0.15473393
85216,0.03630688
85217,0.027630962
85218,0.22132795
85219,0.22132795
85220,0.22132795
85221,0.28026232
85222,0.1506513
85223,0.1660178
85224,0.032484833
85225,0.024698809
85226,0.20211363
85227,0.20211363
85228,0.20211363
85229,0.037668377
85230,0.016529486
85231,0.018881997
85232,0.0031714195
85233,0.002393906
85234,0.023440365
85235,0.023440365
85236,0.023440365
85237,0.05070826
85238,0.022422085
85239,0.025591439
85240,0.004322933
85241,0.0032640363
85242,0.031717174
85243,0.031717174
85244,0.031717174
85245,0.38237762
85246,0.16485351
85247,0.18135929
85248,0.03601967
85249,0.027410408
85250,0.21991116
85251,0.21991116
85252,0.21991116
85253,0.22027005
85254,0.07791603
85255,0.086620085
85256,0.015743464
85257,0.011920603
85258,0.107682146
85259,0.107682146
85260,0.107682146
85261,0.59782463
85262,0.36707404
85263,0.1087959
85264,0.09892329
85265,0.07647185
85266,0.45303285
85267,0.45303285
85268,0.45303285
85269,0.16753988
85270,0.07280613
85271,0.097010024
85272,0.01464622
85273,0.011086789
85274,0.10083354
85275,0.10083354
85276,0.10083354
85277,0.6081083
85278,0.4325632
85279,0.579584
85280,0.1443303
85281,0.09355516
85282,0.5578029
85283,0.5578029
85284,0.5578029
85285,0.7390388
85286,0.48839796
85287,0.6332188
85288,0.19690885
85289,0.1411611
85290,0.6123579
85291,0.6123579
85292,0.6123579
85293,0.33725646
85294,0.19469172
85295,0.19109832
85296,0.04092164
85297,0.06528917
85298,0.20259841
85299,0.20259841
85300,0.20259841
85301,0.037668377
85302,0.016529486
85303,0.018881997
85304,0.0031714195
85305,0.002393906
85306,0.023440365
85307,0.023440365
85308,0.023440365
85309,0.09036803
85310,0.026414093
85311,0.035790633
85312,0.005109425
85313,0.0038586247
85314,0.037300937
85315,0.037300937
85316,0.037300937
85317,0.5723471
85318,0.28468433
85319,0.4728296
85320,0.09810788
85321,0.07582593
85322,0.4507588
85323,0.4507588
85324,0.4507588
85325,0.33722848
85326,0.122001775
85327,0.1597428
85328,0.025629068
85329,0.019453214
85330,0.16558537
85331,0.16558537
85332,0.16558537
85333,0.75160635
85334,0.68483275
85335,0.75912756
85336,0.25284925
85337,0.22455867
85338,0.71678215
85339,0.71678215
85340,0.71678215
85341,0.91518
85342,0.67939067
85343,0.793055
85344,0.31920975
85345,0.30557835
85346,0.7780992
85347,0.7780992
85348,0.7780992
85349,0.6039802
85350,0.45237887
85351,0.537974
85352,0.12469993
85353,0.11208136
85354,0.51583785
85355,0.51583785
85356,0.51583785
85357,0.102690525
85358,0.08710407
85359,0.07775433
85360,0.009120771
85361,0.013350958
85362,0.06493585
85363,0.06493585
85364,0.06493585
85365,0.43473712
85366,0.4235963
85367,0.6961686
85368,0.1081396
85369,0.10201268
85370,0.47555518
85371,0.47555518
85372,0.47555518
85373,0.8026644
85374,0.7176625
85375,0.8872069
85376,0.4130125
85377,0.43000686
85378,0.8403056
85379,0.8403056
85380,0.8403056
85381,0.41083845
85382,0.43293694
85383,0.65829474
85384,0.27918884
85385,0.14151421
85386,0.5348328
85387,0.5348328
85388,0.5348328
85389,0.98114246
85390,0.94011444
85391,0.95073694
85392,0.7001399
85393,0.6375628
85394,0.9629316
85395,0.9629316
85396,0.9629316
85397,0.7523244
85398,0.5715433
85399,0.65280753
85400,0.13392802
85401,0.13020894
85402,0.6324139
85403,0.6324139
85404,0.6324139
85405,0.9554038
85406,0.8469299
85407,0.8882258
85408,0.5863937
85409,0.5215853
85410,0.9145029
85411,0.9145029
85412,0.9145029
85413,0.059348974
85414,0.026376758
85415,0.024311934
85416,0.005102045
85417,0.003853044
85418,0.03724879
85419,0.03724879
85420,0.03724879
85421,0.5745927
85422,0.36707404
85423,0.1087959
85424,0.09892329
85425,0.07647185
85426,0.45303285
85427,0.45303285
85428,0.45303285
85429,0.06862444
85430,0.057875056
85431,0.051485825
85432,0.0074524563
85433,0.008636707
85434,0.04279698
85435,0.04279698
85436,0.04279698
85437,0.85346156
85438,0.79066426
85439,0.8557229
85440,0.3944466
85441,0.34197834
85442,0.8296814
85443,0.8296814
85444,0.8296814
85445,0.9704002
85446,0.9670614
85447,0.97877026
85448,0.83507425
85449,0.8004219
85450,0.9742706
85451,0.9742706
85452,0.9742706
85453,0.9505633
85454,0.9451135
85455,0.9643365
85456,0.74808854
85457,0.7400659
85458,0.9569123
85459,0.9569123
85460,0.9569123
85461,0.6897116
85462,0.6250483
85463,0.7235838
85464,0.22329597
85465,0.2223255
85466,0.6825397
85467,0.6825397
85468,0.6825397
85469,0.9212836
85470,0.86666435
85471,0.94102126
85472,0.588009
85473,0.5721353
85474,0.9143363
85475,0.9143363
85476,0.9143363
85477,0.7174712
85478,0.6900377
85479,0.6916349
85480,0.33002254
85481,0.23160292
85482,0.7864984
85483,0.7864984
85484,0.7864984
85485,0.7320933
85486,0.361718
85487,0.4157244
85488,0.13412139
85489,0.10460887
85490,0.538877
85491,0.538877
85492,0.538877
85493,0.2702909
85494,0.19368748
85495,0.27389517
85496,0.03977921
85497,0.038200703
85498,0.2365317
85499,0.2365317
85500,0.2365317
85501,0.9087173
85502,0.81151617
85503,0.8585313
85504,0.46290997
85505,0.36619264
85506,0.8473969
85507,0.8473969
85508,0.8473969
85509,0.7271415
85510,0.49686962
85511,0.64105487
85512,0.17803864
85513,0.14042968
85514,0.62037235
85515,0.62037235
85516,0.62037235
85517,0.7763884
85518,0.6614203
85519,0.785878
85520,0.3098993
85521,0.30870208
85522,0.77055347
85523,0.77055347
85524,0.77055347
85525,0.7266344
85526,0.63286656
85527,0.7302342
85528,0.22916032
85529,0.19171727
85530,0.68975425
85531,0.68975425
85532,0.68975425
85533,0.7859306
85534,0.418959
85535,0.5659677
85536,0.13759299
85537,0.13023366
85538,0.54403603
85539,0.54403603
85540,0.54403603
85541,0.2696548
85542,0.20957296
85543,0.37121603
85544,0.041851006
85545,0.043878343
85546,0.23594932
85547,0.23594932
85548,0.23594932
85549,0.57388747
85550,0.37164462
85551,0.4546463
85552,0.09256075
85553,0.09209111
85554,0.43272752
85555,0.43272752
85556,0.43272752
85557,0.95939636
85558,0.922271
85559,0.9750837
85560,0.7411484
85561,0.7284501
85562,0.95538205
85563,0.95538205
85564,0.95538205
85565,0.95618474
85566,0.9388367
85567,0.9787539
85568,0.7711918
85569,0.7594891
85570,0.9618408
85571,0.9618408
85572,0.9618408
85573,0.50731677
85574,0.49594793
85575,0.62393767
85576,0.1533549
85577,0.13201709
85578,0.54833895
85579,0.54833895
85580,0.54833895
85581,0.8453917
85582,0.7860382
85583,0.8849188
85584,0.45784736
85585,0.48831448
85586,0.8633052
85587,0.8633052
85588,0.8633052
85589,0.8210225
85590,0.5384177
85591,0.67840266
85592,0.20372127
85593,0.16724375
85594,0.65872663
85595,0.65872663
85596,0.65872663
85597,0.41912442
85598,0.33607528
85599,0.45395204
85600,0.08040391
85601,0.088366024
85602,0.39535883
85603,0.39535883
85604,0.39535883
85605,0.7010088
85606,0.5352758
85607,0.5371355
85608,0.20309831
85609,0.13490829
85610,0.6558803
85611,0.6558803
85612,0.6558803
85613,0.6924979
85614,0.5252423
85615,0.66674995
85616,0.1966565
85617,0.13027573
85618,0.6467321
85619,0.6467321
85620,0.6467321
85621,0.90321994
85622,0.59472376
85623,0.7682354
85624,0.28854287
85625,0.2756908
85626,0.75204664
85627,0.75204664
85628,0.75204664
85629,0.8547384
85630,0.668428
85631,0.75131947
85632,0.3084671
85633,0.25661924
85634,0.76936585
85635,0.76936585
85636,0.76936585
85637,0.30649948
85638,0.17776918
85639,0.25345707
85640,0.035642616
85641,0.032458503
85642,0.2180445
85643,0.2180445
85644,0.2180445
85645,0.9585622
85646,0.9424426
85647,0.98005646
85648,0.78239024
85649,0.77109027
85650,0.9641422
85651,0.9641422
85652,0.9641422
85653,0.6694591
85654,0.5869267
85655,0.7000201
85656,0.19706158
85657,0.21388884
85658,0.6473172
85659,0.6473172
85660,0.6473172
85661,0.9592024
85662,0.9440744
85663,0.9764361
85664,0.78753686
85665,0.7764279
85666,0.96518165
85667,0.96518165
85668,0.96518165
85669,0.91700953
85670,0.8291331
85671,0.8724445
85672,0.4555929
85673,0.4542032
85674,0.86222947
85675,0.86222947
85676,0.86222947
85677,0.6588045
85678,0.5179545
85679,0.5444638
85680,0.14511353
85681,0.14176582
85682,0.5223626
85683,0.5223626
85684,0.5223626
85685,0.856123
85686,0.6977839
85687,0.76495135
85688,0.28300214
85689,0.28610012
85690,0.74860835
85691,0.74860835
85692,0.74860835
85693,0.77232075
85694,0.5983427
85695,0.67739314
85696,0.22970793
85697,0.22492212
85698,0.6576865
85699,0.6576865
85700,0.6576865
85701,0.93424505
85702,0.88526994
85703,0.9157968
85704,0.5709472
85705,0.56957376
85706,0.9086902
85707,0.9086902
85708,0.9086902
85709,0.8260783
85710,0.61141545
85711,0.7011865
85712,0.2119653
85713,0.23460157
85714,0.6698932
85715,0.6698932
85716,0.6698932
85717,0.9738461
85718,0.91826594
85719,0.93248564
85720,0.71313035
85721,0.6579826
85722,0.9489556
85723,0.9489556
85724,0.9489556
85725,0.9052553
85726,0.75991505
85727,0.8168972
85728,0.35110807
85729,0.3545829
85730,0.8032369
85731,0.8032369
85732,0.8032369
85733,0.88780016
85734,0.7305254
85735,0.86182535
85736,0.43816584
85737,0.37613052
85738,0.81771463
85739,0.81771463
85740,0.81771463
85741,0.8963019
85742,0.80938613
85743,0.81053716
85744,0.4844168
85745,0.36504066
85746,0.87541133
85747,0.87541133
85748,0.87541133
85749,0.6833381
85750,0.32227996
85751,0.4551276
85752,0.09198697
85753,0.103493184
85754,0.4332042
85755,0.4332042
85756,0.4332042
85757,0.9255815
85758,0.9018898
85759,0.9393977
85760,0.60265565
85761,0.5869499
85762,0.91898024
85763,0.91898024
85764,0.91898024
85765,0.069395795
85766,0.060467914
85767,0.1626524
85768,0.009219809
85769,0.0070861443
85770,0.05870951
85771,0.05870951
85772,0.05870951
85773,0.92006135
85774,0.86623466
85775,0.9240503
85776,0.59817076
85777,0.63567454
85778,0.9175775
85779,0.9175775
85780,0.9175775
85781,0.76034045
85782,0.60915893
85783,0.6109378
85784,0.25475836
85785,0.24763905
85786,0.7205978
85787,0.7205978
85788,0.7205978
85789,0.95089936
85790,0.9390144
85791,0.97153634
85792,0.75328296
85793,0.74097204
85794,0.9580422
85795,0.9580422
85796,0.9580422
85797,0.8147537
85798,0.8009894
85799,0.8690325
85800,0.46915117
85801,0.49874353
85802,0.8685818
85803,0.8685818
85804,0.8685818
85805,0.255239
85806,0.24669074
85807,0.6241601
85808,0.056858085
85809,0.04818275
85810,0.2877841
85811,0.2877841
85812,0.2877841
85813,0.7990856
85814,0.7206142
85815,0.80199134
85816,0.30787277
85817,0.29896808
85818,0.7688709
85819,0.7688709
85820,0.7688709
85821,0.9828014
85822,0.9726749
85823,0.98724663
85824,0.8738104
85825,0.8467386
85826,0.9810554
85827,0.9810554
85828,0.9810554
85829,0.9180282
85830,0.8894096
85831,0.9210395
85832,0.55605835
85833,0.51733255
85834,0.90354156
85835,0.90354156
85836,0.90354156
85837,0.9633627
85838,0.90289354
85839,0.94585496
85840,0.6812621
85841,0.69061023
85842,0.9411221
85843,0.9411221
85844,0.9411221
85845,0.8335644
85846,0.73117816
85847,0.793124
85848,0.31930113
85849,0.31808424
85850,0.7781719
85851,0.7781719
85852,0.7781719
85853,0.9529698
85854,0.87409014
85855,0.912312
85856,0.6035901
85857,0.594499
85858,0.9199205
85859,0.9199205
85860,0.9199205
85861,0.89759904
85862,0.7937911
85863,0.8443796
85864,0.3989928
85865,0.3703625
85866,0.8323488
85867,0.8323488
85868,0.8323488
85869,0.72824776
85870,0.42393735
85871,0.50915444
85872,0.11174728
85873,0.12538394
85874,0.48695442
85875,0.48695442
85876,0.48695442
85877,0.8954104
85878,0.8026556
85879,0.728589
85880,0.3636909
85881,0.5402554
85882,0.81040597
85883,0.81040597
85884,0.81040597
85885,0.9784339
85886,0.9682358
85887,0.98966646
85888,0.87510985
85889,0.84826845
85890,0.98127407
85891,0.98127407
85892,0.98127407
85893,0.9573225
85894,0.9534864
85895,0.97931826
85896,0.7760078
85897,0.819377
85898,0.9628374
85899,0.9628374
85900,0.9628374
85901,0.74857193
85902,0.49654815
85903,0.5816243
85904,0.14427926
85905,0.16116554
85906,0.55986863
85907,0.55986863
85908,0.55986863
85909,0.81570923
85910,0.7416313
85911,0.81842923
85912,0.33111885
85913,0.2831356
85914,0.78732914
85915,0.78732914
85916,0.78732914
85917,0.8550807
85918,0.79280883
85919,0.85732114
85920,0.39755735
85921,0.3432723
85922,0.8315113
85923,0.8315113
85924,0.8315113
85925,0.32995558
85926,0.2982496
85927,0.2989962
85928,0.052200157
85929,0.045007292
85930,0.2917235
85931,0.2917235
85932,0.2917235
85933,0.4913406
85934,0.45464945
85935,0.45553353
85936,0.10757341
85937,0.084622644
85938,0.44688037
85939,0.44688037
85940,0.44688037
85941,0.8470384
85942,0.7653553
85943,0.8283794
85944,0.41732255
85945,0.5546276
85946,0.8426734
85947,0.8426734
85948,0.8426734
85949,0.9742621
85950,0.9620566
85951,0.9727807
85952,0.81387454
85953,0.7948459
85954,0.97032756
85955,0.97032756
85956,0.97032756
85957,0.9829829
85958,0.97197556
85959,0.983887
85960,0.88195175
85961,0.881367
85962,0.98241687
85963,0.98241687
85964,0.98241687
85965,0.992994
85966,0.9771508
85967,0.97261006
85968,0.9044215
85969,0.8798519
85970,0.98606586
85971,0.98606586
85972,0.98606586
85973,0.91111475
85974,0.725961
85975,0.7274461
85976,0.36750272
85977,0.3047079
85978,0.81425154
85979,0.81425154
85980,0.81425154
85981,0.95542103
85982,0.93288106
85983,0.9561897
85984,0.7056225
85985,0.69679546
85986,0.9471624
85987,0.9471624
85988,0.9471624
85989,0.88689184
85990,0.83566225
85991,0.8887045
85992,0.46722385
85993,0.41165578
85994,0.8676957
85995,0.8676957
85996,0.8676957
85997,0.9888286
85998,0.9828774
85999,0.98902786
86000,0.90825325
86001,0.8876203
86002,0.98667264
86003,0.98667264
86004,0.98667264
86005,0.98239005
86006,0.967113
86007,0.98929286
86008,0.8711337
86009,0.8435903
86010,0.98060304
86011,0.98060304
86012,0.98060304
86013,0.96568376
86014,0.9453722
86015,0.9768379
86016,0.77435046
86017,0.7627597
86018,0.96249557
86019,0.96249557
86020,0.96249557
86021,0.7035725
86022,0.613334
86023,0.7461589
86024,0.24294661
86025,0.21226843
86026,0.68263245
86027,0.68263245
86028,0.68263245
86029,0.8430977
86030,0.8009095
86031,0.8815837
86032,0.39435503
86033,0.35781413
86034,0.82962716
86035,0.82962716
86036,0.82962716
86037,0.90046775
86038,0.8583552
86039,0.8951957
86040,0.5110238
86041,0.48078546
86042,0.88656574
86043,0.88656574
86044,0.88656574
86045,0.85448706
86046,0.77572846
86047,0.83656144
86048,0.4316563
86049,0.56907135
86050,0.85029703
86051,0.85029703
86052,0.85029703
86053,0.9852769
86054,0.9781779
86055,0.9844193
86056,0.88545936
86057,0.8726037
86058,0.9829968
86059,0.9829968
86060,0.9829968
86061,0.781098
86062,0.7050241
86063,0.7711103
86064,0.29188332
86065,0.26751766
86066,0.7550583
86067,0.7550583
86068,0.7550583
86069,0.7762501
86070,0.65327156
86071,0.7264537
86072,0.24524379
86073,0.24420787
86074,0.7084541
86075,0.7084541
86076,0.7084541
86077,0.96871734
86078,0.9315032
86079,0.9504176
86080,0.6118742
86081,0.5762396
86082,0.9460607
86083,0.9460607
86084,0.9460607
86085,0.9522928
86086,0.83762914
86087,0.8854689
86088,0.5308411
86089,0.52140456
86090,0.895139
86091,0.895139
86092,0.895139
86093,0.7762501
86094,0.65327156
86095,0.7264537
86096,0.24524379
86097,0.24420787
86098,0.7084541
86099,0.7084541
86100,0.7084541
86101,0.9399979
86102,0.8429471
86103,0.8894268
86104,0.5428802
86105,0.47891837
86106,0.898801
86107,0.898801
86108,0.898801
86109,0.7439115
86110,0.65324193
86111,0.747363
86112,0.24521962
86113,0.20585333
86114,0.70842695
86115,0.70842695
86116,0.70842695
86117,0.90900123
86118,0.8547322
86119,0.92165416
86120,0.5636941
86121,0.63207746
86122,0.9062087
86123,0.9062087
86124,0.9062087
86125,0.9852402
86126,0.97357124
86127,0.99103594
86128,0.8899739
86129,0.88342816
86130,0.9837376
86131,0.9837376
86132,0.9837376
86133,0.06284484
86134,0.054710217
86135,0.1487048
86136,0.0055935415
86137,0.0074756895
86138,0.053109773
86139,0.053109773
86140,0.053109773
86141,0.9762598
86142,0.9571421
86143,0.96921074
86144,0.79387957
86145,0.79296094
86146,0.966447
86147,0.966447
86148,0.966447
86149,0.9168992
86150,0.77682006
86151,0.8420837
86152,0.48753914
86153,0.4177816
86154,0.87771505
86155,0.87771505
86156,0.87771505
86157,0.9064588
86158,0.87205684
86159,0.9182805
86160,0.5994627
86161,0.62755764
86162,0.91798323
86163,0.91798323
86164,0.91798323
86165,0.8879934
86166,0.81151927
86167,0.8585337
86168,0.42612448
86169,0.42475453
86170,0.8473995
86171,0.8473995
86172,0.8473995
86173,0.95943016
86174,0.942987
86175,0.970809
86176,0.7850594
86177,0.8196053
86178,0.96468276
86179,0.96468276
86180,0.96468276
86181,0.91047
86182,0.90284985
86183,0.9554905
86184,0.61098844
86185,0.67283815
86186,0.921543
86187,0.921543
86188,0.921543
86189,0.92590946
86190,0.8715793
86191,0.90535957
86192,0.5392692
86193,0.5378765
86194,0.8974706
86195,0.8974706
86196,0.8974706
86197,0.9639367
86198,0.90155065
86199,0.932084
86200,0.6695599
86201,0.61060965
86202,0.93809354
86203,0.93809354
86204,0.93809354
86205,0.97772425
86206,0.969202
86207,0.98932225
86208,0.87144655
86209,0.8439581
86210,0.980656
86211,0.980656
86212,0.980656
86213,0.8564267
86214,0.79982257
86215,0.84921247
86216,0.40795925
86217,0.37909135
86218,0.83748347
86219,0.83748347
86220,0.83748347
86221,0.97570556
86222,0.96415937
86223,0.974305
86224,0.82267594
86225,0.8043308
86226,0.9719854
86227,0.9719854
86228,0.9719854
86229,0.94588214
86230,0.9046902
86231,0.9304559
86232,0.6207818
86233,0.61946154
86234,0.92448443
86235,0.92448443
86236,0.92448443
86237,0.8564267
86238,0.79982257
86239,0.84921247
86240,0.40795925
86241,0.37909135
86242,0.83748347
86243,0.83748347
86244,0.83748347
86245,0.9608315
86246,0.9122599
86247,0.93612355
86248,0.6419762
86249,0.5861864
86250,0.9306025
86251,0.9306025
86252,0.9306025
86253,0.9901759
86254,0.97712713
86255,0.98366404
86256,0.88048935
86257,0.85337776
86258,0.9821738
86259,0.9821738
86260,0.9821738
86261,0.98633844
86262,0.9190432
86263,0.9624664
86264,0.7583066
86265,0.74648464
86266,0.95912284
86267,0.95912284
86268,0.95912284
86269,0.83623517
86270,0.63252956
86271,0.7568618
86272,0.2758193
86273,0.23129301
86274,0.7401474
86275,0.7401474
86276,0.7401474
86277,0.9655537
86278,0.8462755
86279,0.9087238
86280,0.54916686
86281,0.46962938
86282,0.90108454
86283,0.90108454
86284,0.90108454
86285,0.85126793
86286,0.65862787
86287,0.7772397
86288,0.29918253
86289,0.2521981
86290,0.7614847
86291,0.7614847
86292,0.7614847
86293,0.961783
86294,0.8731621
86295,0.9106119
86296,0.60184765
86297,0.7126863
86298,0.9187287
86299,0.9187287
86300,0.9187287
86301,0.97312343
