Id,WnvPresent
87568,0.7119203
87569,0.7119203
87570,0.7119203
87571,0.7119203
87572,0.51106733
87573,0.51106733
87574,0.51106733
87575,0.51106733
87576,0.51106733
87577,0.51106733
87578,0.51106733
87579,0.51106733
87580,0.7119203
87581,0.7119203
87582,0.7119203
87583,0.7119203
87584,0.7119203
87585,0.7119203
87586,0.7119203
87587,0.7119203
87588,0.7532506
87589,0.7532506
87590,0.7532506
87591,0.7532506
87592,0.7532506
87593,0.7532506
87594,0.7532506
87595,0.7532506
87596,0.7532506
87597,0.7532506
87598,0.7532506
87599,0.7532506
87600,0.7532506
87601,0.7532506
87602,0.7532506
87603,0.7532506
87604,0.7119203
87605,0.7119203
87606,0.7119203
87607,0.7119203
87608,0.7119203
87609,0.7119203
87610,0.7119203
87611,0.7119203
87612,0.7532506
87613,0.7532506
87614,0.7532506
87615,0.7532506
87616,0.7532506
87617,0.7532506
87618,0.7532506
87619,0.7532506
87620,0.7532506
87621,0.7119203
87622,0.7119203
87623,0.7119203
87624,0.7119203
87625,0.7119203
87626,0.7119203
87627,0.7119203
87628,0.7119203
87629,0.51106733
87630,0.51106733
87631,0.51106733
87632,0.51106733
87633,0.51106733
87634,0.51106733
87635,0.51106733
87636,0.51106733
87637,0.7532506
87638,0.7532506
87639,0.7532506
87640,0.7532506
87641,0.7532506
87642,0.7532506
87643,0.7532506
87644,0.7532506
87645,0.7532506
87646,0.7532506
87647,0.7532506
87648,0.7532506
87649,0.7532506
87650,0.7532506
87651,0.7532506
87652,0.7532506
87653,0.51106733
87654,0.51106733
87655,0.51106733
87656,0.51106733
87657,0.51106733
87658,0.51106733
87659,0.51106733
87660,0.51106733
87661,0.51106733
87662,0.51106733
87663,0.51106733
87664,0.51106733
87665,0.51106733
87666,0.51106733
87667,0.51106733
87668,0.51106733
87669,0.7119203
87670,0.7119203
87671,0.7119203
87672,0.7119203
87673,0.7119203
87674,0.7119203
87675,0.7119203
87676,0.7119203
87677,0.7119203
87678,0.7119203
87679,0.7119203
87680,0.7119203
87681,0.7119203
87682,0.7119203
87683,0.7119203
87684,0.7119203
87685,0.7119203
87686,0.7119203
87687,0.7119203
87688,0.7119203
87689,0.7119203
87690,0.7119203
87691,0.7119203
87692,0.7119203
87693,0.51106733
87694,0.51106733
87695,0.51106733
87696,0.51106733
87697,0.51106733
87698,0.51106733
87699,0.51106733
87700,0.51106733
87701,0.7532506
87702,0.7532506
87703,0.7532506
87704,0.7532506
87705,0.7532506
87706,0.7532506
87707,0.7532506
87708,0.7532506
87709,0.51106733
87710,0.51106733
87711,0.51106733
87712,0.51106733
87713,0.51106733
87714,0.51106733
87715,0.51106733
87716,0.51106733
87717,0.51106733
87718,0.51106733
87719,0.51106733
87720,0.51106733
87721,0.51106733
87722,0.51106733
87723,0.51106733
87724,0.51106733
87725,0.7119203
87726,0.7119203
87727,0.7119203
87728,0.7119203
87729,0.7119203
87730,0.7119203
87731,0.7119203
87732,0.7119203
87733,0.51106733
87734,0.51106733
87735,0.51106733
87736,0.51106733
87737,0.51106733
87738,0.51106733
87739,0.51106733
87740,0.51106733
87741,0.51106733
87742,0.51106733
87743,0.51106733
87744,0.51106733
87745,0.51106733
87746,0.51106733
87747,0.51106733
87748,0.51106733
87749,0.7119203
87750,0.7119203
87751,0.7119203
87752,0.7119203
87753,0.7119203
87754,0.7119203
87755,0.7119203
87756,0.7119203
87757,0.7119203
87758,0.7119203
87759,0.7119203
87760,0.7119203
87761,0.7119203
87762,0.7119203
87763,0.7119203
87764,0.7119203
87765,0.7532506
87766,0.7532506
87767,0.7532506
87768,0.7532506
87769,0.7532506
87770,0.7532506
87771,0.7532506
87772,0.7532506
87773,0.51106733
87774,0.51106733
87775,0.51106733
87776,0.51106733
87777,0.51106733
87778,0.51106733
87779,0.51106733
87780,0.51106733
87781,0.51106733
87782,0.51106733
87783,0.51106733
87784,0.51106733
87785,0.51106733
87786,0.51106733
87787,0.51106733
87788,0.51106733
87789,0.7532506
87790,0.7532506
87791,0.7532506
87792,0.7532506
87793,0.7532506
87794,0.7532506
87795,0.7532506
87796,0.7532506
87797,0.7532506
87798,0.7532506
87799,0.7532506
87800,0.7532506
87801,0.7532506
87802,0.7532506
87803,0.7532506
87804,0.7532506
87805,0.7532506
87806,0.7532506
87807,0.7532506
87808,0.7532506
87809,0.7532506
87810,0.7532506
87811,0.7532506
87812,0.7532506
87813,0.7532506
87814,0.7532506
87815,0.7532506
87816,0.7532506
87817,0.7532506
87818,0.7532506
87819,0.7532506
87820,0.7532506
87821,0.51106733
87822,0.51106733
87823,0.51106733
87824,0.51106733
87825,0.51106733
87826,0.51106733
87827,0.51106733
87828,0.51106733
87829,0.51106733
87830,0.51106733
87831,0.51106733
87832,0.51106733
87833,0.51106733
87834,0.51106733
87835,0.51106733
87836,0.51106733
87837,0.51106733
87838,0.51106733
87839,0.51106733
87840,0.51106733
87841,0.51106733
87842,0.51106733
87843,0.51106733
87844,0.51106733
87845,0.51106733
87846,0.51106733
87847,0.51106733
87848,0.51106733
87849,0.51106733
87850,0.51106733
87851,0.51106733
87852,0.51106733
87853,0.51106733
87854,0.51106733
87855,0.51106733
87856,0.51106733
87857,0.51106733
87858,0.51106733
87859,0.51106733
87860,0.51106733
87861,0.51106733
87862,0.51106733
87863,0.51106733
87864,0.51106733
87865,0.51106733
87866,0.51106733
87867,0.51106733
87868,0.51106733
87869,0.51106733
87870,0.51106733
87871,0.51106733
87872,0.51106733
87873,0.51106733
87874,0.51106733
87875,0.51106733
87876,0.51106733
87877,0.51106733
87878,0.51106733
87879,0.51106733
87880,0.51106733
87881,0.51106733
87882,0.51106733
87883,0.51106733
87884,0.51106733
87885,0.51106733
87886,0.51106733
87887,0.51106733
87888,0.51106733
87889,0.51106733
87890,0.51106733
87891,0.51106733
87892,0.51106733
87893,0.51106733
87894,0.51106733
87895,0.51106733
87896,0.51106733
87897,0.51106733
87898,0.51106733
87899,0.51106733
87900,0.51106733
87901,0.7532506
87902,0.7532506
87903,0.7532506
87904,0.7532506
87905,0.7532506
87906,0.7532506
87907,0.7532506
87908,0.7532506
87909,0.7532506
87910,0.7532506
87911,0.7532506
87912,0.7532506
87913,0.7532506
87914,0.7532506
87915,0.7532506
87916,0.7532506
87917,0.7119203
87918,0.7119203
87919,0.7119203
87920,0.7119203
87921,0.7119203
87922,0.7119203
87923,0.7119203
87924,0.7119203
87925,0.51106733
87926,0.51106733
87927,0.51106733
87928,0.51106733
87929,0.51106733
87930,0.51106733
87931,0.51106733
87932,0.51106733
87933,0.7532506
87934,0.7532506
87935,0.7532506
87936,0.7532506
87937,0.7532506
87938,0.7532506
87939,0.7532506
87940,0.7532506
87941,0.51106733
87942,0.51106733
87943,0.51106733
87944,0.51106733
87945,0.51106733
87946,0.51106733
87947,0.51106733
87948,0.51106733
87949,0.7532506
87950,0.7532506
87951,0.7532506
87952,0.7532506
87953,0.7532506
87954,0.7532506
87955,0.7532506
87956,0.7532506
87957,0.7532506
87958,0.7532506
87959,0.7532506
87960,0.7532506
87961,0.7532506
87962,0.7532506
87963,0.7532506
87964,0.7532506
87965,0.7119203
87966,0.7119203
87967,0.7119203
87968,0.7119203
87969,0.7119203
87970,0.7119203
87971,0.7119203
87972,0.7119203
87973,0.7532506
87974,0.7532506
87975,0.7532506
87976,0.7532506
87977,0.7532506
87978,0.7532506
87979,0.7532506
87980,0.7532506
87981,0.51106733
87982,0.51106733
87983,0.51106733
87984,0.51106733
87985,0.51106733
87986,0.51106733
87987,0.51106733
87988,0.51106733
87989,0.51106733
87990,0.51106733
87991,0.51106733
87992,0.51106733
87993,0.51106733
87994,0.51106733
87995,0.51106733
87996,0.51106733
87997,0.51106733
87998,0.51106733
87999,0.51106733
88000,0.51106733
88001,0.51106733
88002,0.51106733
88003,0.51106733
88004,0.51106733
88005,0.7532506
88006,0.7532506
88007,0.7532506
88008,0.7532506
88009,0.7532506
88010,0.7532506
88011,0.7532506
88012,0.7532506
88013,0.51106733
88014,0.51106733
88015,0.51106733
88016,0.51106733
88017,0.51106733
88018,0.51106733
88019,0.51106733
88020,0.51106733
88021,0.7532506
88022,0.7532506
88023,0.7532506
88024,0.7532506
88025,0.7532506
88026,0.7532506
88027,0.7532506
88028,0.7532506
88029,0.51106733
88030,0.51106733
88031,0.51106733
88032,0.51106733
88033,0.51106733
88034,0.51106733
88035,0.51106733
88036,0.51106733
88037,0.51106733
88038,0.51106733
88039,0.51106733
88040,0.51106733
88041,0.51106733
88042,0.51106733
88043,0.51106733
88044,0.51106733
88045,0.51106733
88046,0.51106733
88047,0.51106733
88048,0.51106733
88049,0.51106733
88050,0.51106733
88051,0.51106733
88052,0.51106733
88053,0.51106733
88054,0.51106733
88055,0.51106733
88056,0.51106733
88057,0.51106733
88058,0.51106733
88059,0.51106733
88060,0.51106733
88061,0.51106733
88062,0.51106733
88063,0.51106733
88064,0.51106733
88065,0.51106733
88066,0.51106733
88067,0.51106733
88068,0.51106733
88069,0.51106733
88070,0.51106733
88071,0.51106733
88072,0.51106733
88073,0.51106733
88074,0.51106733
88075,0.51106733
88076,0.51106733
88077,0.7911061
88078,0.7911061
88079,0.7911061
88080,0.7911061
88081,0.7911061
88082,0.7911061
88083,0.7911061
88084,0.7911061
88085,0.5646012
88086,0.5646012
88087,0.5646012
88088,0.5646012
88089,0.5646012
88090,0.5646012
88091,0.5646012
88092,0.5646012
88093,0.75404614
88094,0.75404614
88095,0.75404614
88096,0.75404614
88097,0.75404614
88098,0.75404614
88099,0.75404614
88100,0.75404614
88101,0.75404614
88102,0.75404614
88103,0.75404614
88104,0.75404614
88105,0.75404614
88106,0.75404614
88107,0.75404614
88108,0.75404614
88109,0.5646012
88110,0.5646012
88111,0.5646012
88112,0.5646012
88113,0.5646012
88114,0.5646012
88115,0.5646012
88116,0.5646012
88117,0.75404614
88118,0.75404614
88119,0.75404614
88120,0.75404614
88121,0.75404614
88122,0.75404614
88123,0.75404614
88124,0.75404614
88125,0.5646012
88126,0.5646012
88127,0.5646012
88128,0.5646012
88129,0.5646012
88130,0.5646012
88131,0.5646012
88132,0.5646012
88133,0.5646012
88134,0.5646012
88135,0.5646012
88136,0.5646012
88137,0.5646012
88138,0.5646012
88139,0.5646012
88140,0.5646012
88141,0.7911061
88142,0.7911061
88143,0.7911061
88144,0.7911061
88145,0.7911061
88146,0.7911061
88147,0.7911061
88148,0.7911061
88149,0.7911061
88150,0.7911061
88151,0.7911061
88152,0.7911061
88153,0.7911061
88154,0.7911061
88155,0.7911061
88156,0.7911061
88157,0.5646012
88158,0.5646012
88159,0.5646012
88160,0.5646012
88161,0.5646012
88162,0.5646012
88163,0.5646012
88164,0.5646012
88165,0.75404614
88166,0.75404614
88167,0.75404614
88168,0.75404614
88169,0.75404614
88170,0.75404614
88171,0.75404614
88172,0.75404614
88173,0.7911061
88174,0.7911061
88175,0.7911061
88176,0.7911061
88177,0.7911061
88178,0.7911061
88179,0.7911061
88180,0.7911061
88181,0.5646012
88182,0.5646012
88183,0.5646012
88184,0.5646012
88185,0.5646012
88186,0.5646012
88187,0.5646012
88188,0.5646012
88189,0.75404614
88190,0.75404614
88191,0.75404614
88192,0.75404614
88193,0.75404614
88194,0.75404614
88195,0.75404614
88196,0.75404614
88197,0.5646012
88198,0.5646012
88199,0.5646012
88200,0.5646012
88201,0.5646012
88202,0.5646012
88203,0.5646012
88204,0.5646012
88205,0.5646012
88206,0.5646012
88207,0.5646012
88208,0.5646012
88209,0.5646012
88210,0.5646012
88211,0.5646012
88212,0.5646012
88213,0.75404614
88214,0.75404614
88215,0.75404614
88216,0.75404614
88217,0.75404614
88218,0.75404614
88219,0.75404614
88220,0.75404614
88221,0.75404614
88222,0.75404614
88223,0.75404614
88224,0.75404614
88225,0.75404614
88226,0.75404614
88227,0.75404614
88228,0.75404614
88229,0.7911061
88230,0.7911061
88231,0.7911061
88232,0.7911061
88233,0.7911061
88234,0.7911061
88235,0.7911061
88236,0.7911061
88237,0.75404614
88238,0.75404614
88239,0.75404614
88240,0.75404614
88241,0.75404614
88242,0.75404614
88243,0.75404614
88244,0.75404614
88245,0.5646012
88246,0.5646012
88247,0.5646012
88248,0.5646012
88249,0.5646012
88250,0.5646012
88251,0.5646012
88252,0.5646012
88253,0.5646012
88254,0.5646012
88255,0.5646012
88256,0.5646012
88257,0.5646012
88258,0.5646012
88259,0.5646012
88260,0.5646012
88261,0.75404614
88262,0.75404614
88263,0.75404614
88264,0.75404614
88265,0.75404614
88266,0.75404614
88267,0.75404614
88268,0.75404614
88269,0.75404614
88270,0.75404614
88271,0.75404614
88272,0.75404614
88273,0.75404614
88274,0.75404614
88275,0.75404614
88276,0.75404614
88277,0.7911061
88278,0.7911061
88279,0.7911061
88280,0.7911061
88281,0.7911061
88282,0.7911061
88283,0.7911061
88284,0.7911061
88285,0.75404614
88286,0.75404614
88287,0.75404614
88288,0.75404614
88289,0.75404614
88290,0.75404614
88291,0.75404614
88292,0.75404614
88293,0.7911061
88294,0.7911061
88295,0.7911061
88296,0.7911061
88297,0.7911061
88298,0.7911061
88299,0.7911061
88300,0.7911061
88301,0.5646012
88302,0.5646012
88303,0.5646012
88304,0.5646012
88305,0.5646012
88306,0.5646012
88307,0.5646012
88308,0.5646012
88309,0.7911061
88310,0.7911061
88311,0.7911061
88312,0.7911061
88313,0.7911061
88314,0.7911061
88315,0.7911061
88316,0.7911061
88317,0.5646012
88318,0.5646012
88319,0.5646012
88320,0.5646012
88321,0.5646012
88322,0.5646012
88323,0.5646012
88324,0.5646012
88325,0.5646012
88326,0.5646012
88327,0.5646012
88328,0.5646012
88329,0.5646012
88330,0.5646012
88331,0.5646012
88332,0.5646012
88333,0.5646012
88334,0.5646012
88335,0.5646012
88336,0.5646012
88337,0.5646012
88338,0.5646012
88339,0.5646012
88340,0.5646012
88341,0.5646012
88342,0.5646012
88343,0.5646012
88344,0.5646012
88345,0.5646012
88346,0.5646012
88347,0.5646012
88348,0.5646012
88349,0.7911061
88350,0.7911061
88351,0.7911061
88352,0.7911061
88353,0.7911061
88354,0.7911061
88355,0.7911061
88356,0.7911061
88357,0.5646012
88358,0.5646012
88359,0.5646012
88360,0.5646012
88361,0.5646012
88362,0.5646012
88363,0.5646012
88364,0.5646012
88365,0.5646012
88366,0.5646012
88367,0.5646012
88368,0.5646012
88369,0.5646012
88370,0.5646012
88371,0.5646012
88372,0.5646012
88373,0.7911061
88374,0.7911061
88375,0.7911061
88376,0.7911061
88377,0.7911061
88378,0.7911061
88379,0.7911061
88380,0.7911061
88381,0.75404614
88382,0.75404614
88383,0.75404614
88384,0.75404614
88385,0.75404614
88386,0.75404614
88387,0.75404614
88388,0.75404614
88389,0.75404614
88390,0.75404614
88391,0.75404614
88392,0.75404614
88393,0.75404614
88394,0.75404614
88395,0.75404614
88396,0.75404614
88397,0.7911061
88398,0.7911061
88399,0.7911061
88400,0.7911061
88401,0.7911061
88402,0.7911061
88403,0.7911061
88404,0.7911061
88405,0.5646012
88406,0.5646012
88407,0.5646012
88408,0.5646012
88409,0.5646012
88410,0.5646012
88411,0.5646012
88412,0.5646012
88413,0.75404614
88414,0.75404614
88415,0.75404614
88416,0.75404614
88417,0.75404614
88418,0.75404614
88419,0.75404614
88420,0.75404614
88421,0.75404614
88422,0.75404614
88423,0.75404614
88424,0.75404614
88425,0.75404614
88426,0.75404614
88427,0.75404614
88428,0.75404614
88429,0.5646012
88430,0.5646012
88431,0.5646012
88432,0.5646012
88433,0.5646012
88434,0.5646012
88435,0.5646012
88436,0.5646012
88437,0.7911061
88438,0.7911061
88439,0.7911061
88440,0.7911061
88441,0.7911061
88442,0.7911061
88443,0.7911061
88444,0.7911061
88445,0.7911061
88446,0.7911061
88447,0.7911061
88448,0.7911061
88449,0.7911061
88450,0.7911061
88451,0.7911061
88452,0.7911061
88453,0.7911061
88454,0.7911061
88455,0.7911061
88456,0.7911061
88457,0.7911061
88458,0.7911061
88459,0.7911061
88460,0.7911061
88461,0.7911061
88462,0.7911061
88463,0.7911061
88464,0.7911061
88465,0.7911061
88466,0.7911061
88467,0.7911061
88468,0.7911061
88469,0.5646012
88470,0.5646012
88471,0.5646012
88472,0.5646012
88473,0.5646012
88474,0.5646012
88475,0.5646012
88476,0.5646012
88477,0.5646012
88478,0.5646012
88479,0.5646012
88480,0.5646012
88481,0.5646012
88482,0.5646012
88483,0.5646012
88484,0.5646012
88485,0.5646012
88486,0.5646012
88487,0.5646012
88488,0.5646012
88489,0.5646012
88490,0.5646012
88491,0.5646012
88492,0.5646012
88493,0.5646012
88494,0.5646012
88495,0.5646012
88496,0.5646012
88497,0.5646012
88498,0.5646012
88499,0.5646012
88500,0.5646012
88501,0.75404614
88502,0.75404614
88503,0.75404614
88504,0.75404614
88505,0.75404614
88506,0.75404614
88507,0.75404614
88508,0.75404614
88509,0.5646012
88510,0.5646012
88511,0.5646012
88512,0.5646012
88513,0.5646012
88514,0.5646012
88515,0.5646012
88516,0.5646012
88517,0.5646012
88518,0.5646012
88519,0.5646012
88520,0.5646012
88521,0.5646012
88522,0.5646012
88523,0.5646012
88524,0.5646012
88525,0.5646012
88526,0.5646012
88527,0.5646012
88528,0.5646012
88529,0.5646012
88530,0.5646012
88531,0.5646012
88532,0.5646012
88533,0.5646012
88534,0.5646012
88535,0.5646012
88536,0.5646012
88537,0.5646012
88538,0.5646012
88539,0.5646012
88540,0.5646012
88541,0.5646012
88542,0.5646012
88543,0.5646012
88544,0.5646012
88545,0.5646012
88546,0.5646012
88547,0.5646012
88548,0.5646012
88549,0.7911061
88550,0.7911061
88551,0.7911061
88552,0.7911061
88553,0.7911061
88554,0.7911061
88555,0.7911061
88556,0.7911061
88557,0.75404614
88558,0.75404614
88559,0.75404614
88560,0.75404614
88561,0.75404614
88562,0.75404614
88563,0.75404614
88564,0.75404614
88565,0.5646012
88566,0.5646012
88567,0.5646012
88568,0.5646012
88569,0.5646012
88570,0.5646012
88571,0.5646012
88572,0.5646012
88573,0.7911061
88574,0.7911061
88575,0.7911061
88576,0.7911061
88577,0.7911061
88578,0.7911061
88579,0.7911061
88580,0.7911061
88581,0.75404614
88582,0.75404614
88583,0.75404614
88584,0.75404614
88585,0.75404614
88586,0.75404614
88587,0.75404614
88588,0.75404614
88589,0.75404614
88590,0.75404614
88591,0.75404614
88592,0.75404614
88593,0.75404614
88594,0.75404614
88595,0.75404614
88596,0.75404614
88597,0.75404614
88598,0.75404614
88599,0.75404614
88600,0.75404614
88601,0.75404614
88602,0.75404614
88603,0.75404614
88604,0.75404614
88605,0.7911061
88606,0.7911061
88607,0.7911061
88608,0.7911061
88609,0.7911061
88610,0.7911061
88611,0.7911061
88612,0.7911061
88613,0.5646012
88614,0.5646012
88615,0.5646012
88616,0.5646012
88617,0.5646012
88618,0.5646012
88619,0.5646012
88620,0.5646012
88621,0.5646012
88622,0.5646012
88623,0.5646012
88624,0.5646012
88625,0.5646012
88626,0.5646012
88627,0.5646012
88628,0.5646012
88629,0.7911061
88630,0.7911061
88631,0.7911061
88632,0.7911061
88633,0.7911061
88634,0.7911061
88635,0.7911061
88636,0.7911061
88637,0.5646012
88638,0.5646012
88639,0.5646012
88640,0.5646012
88641,0.5646012
88642,0.5646012
88643,0.5646012
88644,0.5646012
88645,0.5646012
88646,0.5646012
88647,0.5646012
88648,0.5646012
88649,0.5646012
88650,0.5646012
88651,0.5646012
88652,0.5646012
88653,0.75404614
88654,0.75404614
88655,0.75404614
88656,0.75404614
88657,0.75404614
88658,0.75404614
88659,0.75404614
88660,0.75404614
88661,0.7911061
88662,0.7911061
88663,0.7911061
88664,0.7911061
88665,0.7911061
88666,0.7911061
88667,0.7911061
88668,0.7911061
88669,0.5646012
88670,0.5646012
88671,0.5646012
88672,0.5646012
88673,0.5646012
88674,0.5646012
88675,0.5646012
88676,0.5646012
88677,0.7911061
88678,0.7911061
88679,0.7911061
88680,0.7911061
88681,0.7911061
88682,0.7911061
88683,0.7911061
88684,0.7911061
88685,0.5646012
88686,0.5646012
88687,0.5646012
88688,0.5646012
88689,0.5646012
88690,0.5646012
88691,0.5646012
88692,0.5646012
88693,0.7911061
88694,0.7911061
88695,0.7911061
88696,0.7911061
88697,0.7911061
88698,0.7911061
88699,0.7911061
88700,0.7911061
88701,0.75404614
88702,0.75404614
88703,0.75404614
88704,0.75404614
88705,0.75404614
88706,0.75404614
88707,0.75404614
88708,0.75404614
88709,0.5646012
88710,0.5646012
88711,0.5646012
88712,0.5646012
88713,0.5646012
88714,0.5646012
88715,0.5646012
88716,0.5646012
88717,0.6811017
88718,0.6811017
88719,0.6811017
88720,0.6811017
88721,0.6811017
88722,0.6811017
88723,0.6811017
88724,0.6811017
88725,0.75404614
88726,0.75404614
88727,0.75404614
88728,0.75404614
88729,0.75404614
88730,0.75404614
88731,0.75404614
88732,0.75404614
88733,0.5646012
88734,0.5646012
88735,0.5646012
88736,0.5646012
88737,0.5646012
88738,0.5646012
88739,0.5646012
88740,0.5646012
88741,0.75404614
88742,0.75404614
88743,0.75404614
88744,0.75404614
88745,0.75404614
88746,0.75404614
88747,0.75404614
88748,0.75404614
88749,0.5646012
88750,0.5646012
88751,0.5646012
88752,0.5646012
88753,0.5646012
88754,0.5646012
88755,0.5646012
88756,0.5646012
88757,0.5646012
88758,0.5646012
88759,0.5646012
88760,0.5646012
88761,0.5646012
88762,0.5646012
88763,0.5646012
88764,0.5646012
88765,0.5646012
88766,0.5646012
88767,0.5646012
88768,0.5646012
88769,0.5646012
88770,0.5646012
88771,0.5646012
88772,0.5646012
88773,0.75404614
88774,0.75404614
88775,0.75404614
88776,0.75404614
88777,0.75404614
88778,0.75404614
88779,0.75404614
88780,0.75404614
88781,0.5646012
88782,0.5646012
88783,0.5646012
88784,0.5646012
88785,0.5646012
88786,0.5646012
88787,0.5646012
88788,0.5646012
88789,0.75404614
88790,0.75404614
88791,0.75404614
88792,0.75404614
88793,0.75404614
88794,0.75404614
88795,0.75404614
88796,0.75404614
88797,0.7911061
88798,0.7911061
88799,0.7911061
88800,0.7911061
88801,0.7911061
88802,0.7911061
88803,0.7911061
88804,0.7911061
88805,0.7911061
88806,0.7911061
88807,0.7911061
88808,0.7911061
88809,0.7911061
88810,0.7911061
88811,0.7911061
88812,0.7911061
88813,0.75404614
88814,0.75404614
88815,0.75404614
88816,0.75404614
88817,0.75404614
88818,0.75404614
88819,0.75404614
88820,0.75404614
88821,0.7911061
88822,0.7911061
88823,0.7911061
88824,0.7911061
88825,0.7911061
88826,0.7911061
88827,0.7911061
88828,0.7911061
88829,0.75404614
88830,0.75404614
88831,0.75404614
88832,0.75404614
88833,0.75404614
88834,0.75404614
88835,0.75404614
88836,0.75404614
88837,0.5646012
88838,0.5646012
88839,0.5646012
88840,0.5646012
88841,0.5646012
88842,0.5646012
88843,0.5646012
88844,0.5646012
88845,0.7911061
88846,0.7911061
88847,0.7911061
88848,0.7911061
88849,0.7911061
88850,0.7911061
88851,0.7911061
88852,0.7911061
88853,0.7911061
88854,0.7911061
88855,0.7911061
88856,0.7911061
88857,0.7911061
88858,0.7911061
88859,0.7911061
88860,0.7911061
88861,0.5646012
88862,0.5646012
88863,0.5646012
88864,0.5646012
88865,0.5646012
88866,0.5646012
88867,0.5646012
88868,0.5646012
88869,0.5646012
88870,0.5646012
88871,0.5646012
88872,0.5646012
88873,0.5646012
88874,0.5646012
88875,0.5646012
88876,0.5646012
88877,0.75404614
88878,0.75404614
88879,0.75404614
88880,0.75404614
88881,0.75404614
88882,0.75404614
88883,0.75404614
88884,0.75404614
88885,0.75404614
88886,0.75404614
88887,0.75404614
88888,0.75404614
88889,0.75404614
88890,0.75404614
88891,0.75404614
88892,0.75404614
88893,0.75404614
88894,0.75404614
88895,0.75404614
88896,0.75404614
88897,0.75404614
88898,0.75404614
88899,0.75404614
88900,0.75404614
88901,0.5646012
88902,0.5646012
88903,0.5646012
88904,0.5646012
88905,0.5646012
88906,0.5646012
88907,0.5646012
88908,0.5646012
88909,0.7911061
88910,0.7911061
88911,0.7911061
88912,0.7911061
88913,0.7911061
88914,0.7911061
88915,0.7911061
88916,0.7911061
88917,0.5646012
88918,0.5646012
88919,0.5646012
88920,0.5646012
88921,0.5646012
88922,0.5646012
88923,0.5646012
88924,0.5646012
88925,0.5646012
88926,0.5646012
88927,0.5646012
88928,0.5646012
88929,0.5646012
88930,0.5646012
88931,0.5646012
88932,0.5646012
88933,0.75404614
88934,0.75404614
88935,0.75404614
88936,0.75404614
88937,0.75404614
88938,0.75404614
88939,0.75404614
88940,0.75404614
88941,0.5646012
88942,0.5646012
88943,0.5646012
88944,0.5646012
88945,0.5646012
88946,0.5646012
88947,0.5646012
88948,0.5646012
88949,0.5646012
88950,0.5646012
88951,0.5646012
88952,0.5646012
88953,0.5646012
88954,0.5646012
88955,0.5646012
88956,0.5646012
88957,0.75404614
88958,0.75404614
88959,0.75404614
88960,0.75404614
88961,0.75404614
88962,0.75404614
88963,0.75404614
88964,0.75404614
88965,0.75404614
88966,0.75404614
88967,0.75404614
88968,0.75404614
88969,0.75404614
88970,0.75404614
88971,0.75404614
88972,0.75404614
88973,0.7911061
88974,0.7911061
88975,0.7911061
88976,0.7911061
88977,0.7911061
88978,0.7911061
88979,0.7911061
88980,0.7911061
88981,0.5646012
88982,0.5646012
88983,0.5646012
88984,0.5646012
88985,0.5646012
88986,0.5646012
88987,0.5646012
88988,0.5646012
88989,0.5646012
88990,0.5646012
88991,0.5646012
88992,0.5646012
88993,0.5646012
88994,0.5646012
88995,0.5646012
88996,0.5646012
88997,0.7911061
88998,0.7911061
88999,0.7911061
89000,0.7911061
89001,0.7911061
89002,0.7911061
89003,0.7911061
89004,0.7911061
89005,0.7911061
89006,0.7911061
89007,0.7911061
89008,0.7911061
89009,0.7911061
89010,0.7911061
89011,0.7911061
89012,0.7911061
89013,0.7911061
89014,0.7911061
89015,0.7911061
89016,0.7911061
89017,0.7911061
89018,0.7911061
89019,0.7911061
89020,0.7911061
89021,0.7911061
89022,0.7911061
89023,0.7911061
89024,0.7911061
89025,0.7911061
89026,0.7911061
89027,0.7911061
89028,0.7911061
89029,0.7911061
89030,0.7911061
89031,0.7911061
89032,0.7911061
89033,0.7911061
89034,0.7911061
89035,0.7911061
89036,0.7911061
89037,0.7911061
89038,0.7911061
89039,0.5646012
89040,0.5646012
89041,0.5646012
89042,0.5646012
89043,0.5646012
89044,0.5646012
89045,0.5646012
89046,0.5646012
89047,0.5646012
89048,0.5646012
89049,0.5646012
89050,0.5646012
89051,0.5646012
89052,0.5646012
89053,0.5646012
89054,0.5646012
89055,0.5646012
89056,0.5646012
89057,0.5646012
89058,0.5646012
89059,0.5646012
89060,0.5646012
89061,0.5646012
89062,0.5646012
89063,0.5646012
89064,0.5646012
89065,0.5646012
89066,0.5646012
89067,0.5646012
89068,0.5646012
89069,0.5646012
89070,0.5646012
89071,0.5646012
89072,0.5646012
89073,0.5646012
89074,0.5646012
89075,0.5646012
89076,0.5646012
89077,0.5646012
89078,0.5646012
89079,0.5646012
89080,0.5646012
89081,0.5646012
89082,0.5646012
89083,0.5646012
89084,0.5646012
89085,0.5646012
89086,0.5646012
89087,0.5646012
89088,0.5646012
89089,0.5646012
89090,0.5646012
89091,0.5646012
89092,0.5646012
89093,0.5646012
89094,0.5646012
89095,0.5646012
89096,0.5646012
89097,0.5646012
89098,0.5646012
89099,0.5646012
89100,0.5646012
89101,0.5646012
89102,0.5646012
89103,0.5646012
89104,0.5646012
89105,0.5646012
89106,0.5646012
89107,0.5646012
89108,0.5646012
89109,0.5646012
89110,0.5646012
89111,0.5646012
89112,0.5646012
89113,0.5646012
89114,0.5646012
89115,0.5646012
89116,0.5646012
89117,0.5646012
89118,0.5646012
89119,0.7911061
89120,0.7911061
89121,0.7911061
