Id,WnvPresent
83734,0.03
83735,0.03
83736,0.11
83737,0.03
83738,0.05
83739,0.05
83740,0.05
83741,0.05
83742,0.05
83743,0.05
83744,0.13
83745,0.03
83746,0.05
83747,0.05
83748,0.05
83749,0.05
83750,0.05
83751,0.05
83752,0.13
83753,0.03
83754,0.05
83755,0.05
83756,0.05
83757,0.05
83758,0.05
83759,0.05
83760,0.11
83761,0.04
83762,0.05
83763,0.05
83764,0.05
83765,0.05
83766,0.05
83767,0.05
83768,0.2
83769,0.04
83770,0.08
83771,0.08
83772,0.08
83773,0.08
83774,0.08
83775,0.08
83776,0.09
83777,0.03
83778,0.04
83779,0.04
83780,0.04
83781,0.04
83782,0.04
83783,0.04
83784,0.11
83785,0.03
83786,0.05
83787,0.05
83788,0.05
83789,0.05
83790,0.05
83791,0.05
83792,0.09
83793,0.02
83794,0.03
83795,0.03
83796,0.03
83797,0.03
83798,0.03
83799,0.03
83800,0.09
83801,0.03
83802,0.04
83803,0.04
83804,0.04
83805,0.04
83806,0.04
83807,0.04
83808,0.09
83809,0.03
83810,0.04
83811,0.04
83812,0.04
83813,0.04
83814,0.04
83815,0.04
83816,0.11
83817,0.03
83818,0.04
83819,0.04
83820,0.04
83821,0.04
83822,0.04
83823,0.04
83824,0.11
83825,0.03
83826,0.06
83827,0.06
83828,0.06
83829,0.06
83830,0.06
83831,0.06
83832,0.09
83833,0.03
83834,0.04
83835,0.04
83836,0.04
83837,0.04
83838,0.04
83839,0.04
83840,0.1
83841,0.03
83842,0.06
83843,0.06
83844,0.06
83845,0.06
83846,0.06
83847,0.06
83848,0.09
83849,0.03
83850,0.04
83851,0.04
83852,0.04
83853,0.04
83854,0.04
83855,0.04
83856,0.07
83857,0.02
83858,0.03
83859,0.03
83860,0.03
83861,0.03
83862,0.03
83863,0.03
83864,0.09
83865,0.02
83866,0.04
83867,0.04
83868,0.04
83869,0.04
83870,0.04
83871,0.04
83872,0.11
83873,0.04
83874,0.05
83875,0.05
83876,0.05
83877,0.05
83878,0.05
83879,0.05
83880,0.1
83881,0.04
83882,0.05
83883,0.05
83884,0.05
83885,0.05
83886,0.05
83887,0.05
83888,0.09
83889,0.04
83890,0.05
83891,0.05
83892,0.05
83893,0.05
83894,0.05
83895,0.05
83896,0.11
83897,0.04
83898,0.05
83899,0.05
83900,0.05
83901,0.05
83902,0.05
83903,0.05
83904,0.09
83905,0.04
83906,0.05
83907,0.05
83908,0.05
83909,0.05
83910,0.05
83911,0.05
83912,0.08
83913,0.04
83914,0.05
83915,0.05
83916,0.05
83917,0.05
83918,0.05
83919,0.05
83920,0.11
83921,0.05
83922,0.06
83923,0.06
83924,0.06
83925,0.06
83926,0.06
83927,0.06
83928,0.1
83929,0.04
83930,0.05
83931,0.05
83932,0.05
83933,0.05
83934,0.05
83935,0.05
83936,0.1
83937,0.04
83938,0.05
83939,0.05
83940,0.05
83941,0.05
83942,0.05
83943,0.05
83944,0.05
83945,0.06
83946,0.04
83947,0.04
83948,0.04
83949,0.04
83950,0.04
83951,0.04
83952,0.21
83953,0.21
83954,0.06
83955,0.06
83956,0.07
83957,0.07
83958,0.07
83959,0.07
83960,0.07
83961,0.07
83962,0.07
83963,0.02
83964,0.03
83965,0.03
83966,0.03
83967,0.03
83968,0.03
83969,0.03
83970,0.1
83971,0.03
83972,0.04
83973,0.04
83974,0.04
83975,0.04
83976,0.04
83977,0.04
83978,0.03333333333333333
83979,0.02
83980,0.02
83981,0.02
83982,0.02
83983,0.02
83984,0.02
83985,0.02
83986,0.09
83987,0.05
83988,0.06
83989,0.06
83990,0.06
83991,0.06
83992,0.06
83993,0.06
83994,0.08
83995,0.04
83996,0.05
83997,0.05
83998,0.05
83999,0.05
84000,0.05
84001,0.05
84002,0.09
84003,0.05
84004,0.06
84005,0.06
84006,0.06
84007,0.06
84008,0.06
84009,0.06
84010,0.09
84011,0.05
84012,0.06
84013,0.06
84014,0.06
84015,0.06
84016,0.06
84017,0.06
84018,0.08
84019,0.04
84020,0.05
84021,0.05
84022,0.05
84023,0.05
84024,0.05
84025,0.05
84026,0.08
84027,0.04
84028,0.05
84029,0.05
84030,0.05
84031,0.05
84032,0.05
84033,0.05
84034,0.09
84035,0.05
84036,0.06
84037,0.06
84038,0.06
84039,0.06
84040,0.06
84041,0.06
84042,0.09
84043,0.09
84044,0.09
84045,0.05
84046,0.06
84047,0.06
84048,0.06
84049,0.06
84050,0.06
84051,0.06
84052,0.1
84053,0.04
84054,0.05
84055,0.05
84056,0.05
84057,0.05
84058,0.05
84059,0.05
84060,0.1
84061,0.04
84062,0.05
84063,0.05
84064,0.05
84065,0.05
84066,0.05
84067,0.05
84068,0.11
84069,0.04
84070,0.05
84071,0.05
84072,0.05
84073,0.05
84074,0.05
84075,0.05
84076,0.09
84077,0.05
84078,0.06
84079,0.06
84080,0.06
84081,0.06
84082,0.06
84083,0.06
84084,0.09
84085,0.05
84086,0.06
84087,0.06
84088,0.06
84089,0.06
84090,0.06
84091,0.06
84092,0.12
84093,0.05
84094,0.06
84095,0.06
84096,0.06
84097,0.06
84098,0.06
84099,0.06
84100,0.09
84101,0.05
84102,0.06
84103,0.06
84104,0.06
84105,0.06
84106,0.06
84107,0.06
84108,0.18
84109,0.03
84110,0.06
84111,0.06
84112,0.06
84113,0.06
84114,0.06
84115,0.06
84116,0.1
84117,0.02
84118,0.05
84119,0.05
84120,0.05
84121,0.05
84122,0.05
84123,0.05
84124,0.1
84125,0.04
84126,0.05
84127,0.05
84128,0.05
84129,0.05
84130,0.05
84131,0.05
84132,0.08
84133,0.04
84134,0.05
84135,0.05
84136,0.05
84137,0.05
84138,0.05
84139,0.05
84140,0.09
84141,0.03
84142,0.07694235588972431
84143,0.06694235588972432
84144,0.07694235588972431
84145,0.07694235588972431
84146,0.07694235588972431
84147,0.07694235588972431
84148,0.22296606334841632
84149,0.22296606334841632
84150,0.22296606334841632
84151,0.22296606334841632
84152,0.22296606334841632
84153,0.22296606334841632
84154,0.22296606334841632
84155,0.22296606334841632
84156,0.22296606334841632
84157,0.22296606334841632
84158,0.175
84159,0.175
84160,0.175
84161,0.2354956225405142
84162,0.2354956225405142
84163,0.2354956225405142
84164,0.2354956225405142
84165,0.1886535172773563
84166,0.2354956225405142
84167,0.2354956225405142
84168,0.2354956225405142
84169,0.2354956225405142
84170,0.2
84171,0.2
84172,0.2
84173,0.15
84174,0.17684210526315788
84175,0.17684210526315788
84176,0.16
84177,0.17684210526315788
84178,0.17684210526315788
84179,0.17684210526315788
84180,0.17684210526315788
84181,0.1
84182,0.04
84183,0.05
84184,0.05
84185,0.05
84186,0.05
84187,0.05
84188,0.05
84189,0.1
84190,0.04
84191,0.05
84192,0.05
84193,0.05
84194,0.05
84195,0.05
84196,0.05
84197,0.1
84198,0.04
84199,0.05
84200,0.05
84201,0.05
84202,0.05
84203,0.05
84204,0.05
84205,0.09
84206,0.05
84207,0.06
84208,0.06
84209,0.06
84210,0.06
84211,0.06
84212,0.06
84213,0.09
84214,0.05
84215,0.06
84216,0.06
84217,0.06
84218,0.06
84219,0.06
84220,0.06
84221,0.08
84222,0.04
84223,0.05
84224,0.05
84225,0.05
84226,0.05
84227,0.05
84228,0.05
84229,0.18
84230,0.04
84231,0.08
84232,0.08
84233,0.08
84234,0.08
84235,0.08
84236,0.08
84237,0.1
84238,0.03
84239,0.06
84240,0.06
84241,0.06
84242,0.06
84243,0.06
84244,0.06
84245,0.15
84246,0.04
84247,0.07
84248,0.07
84249,0.07
84250,0.07
84251,0.07
84252,0.07
84253,0.08
84254,0.02
84255,0.04
84256,0.04
84257,0.04
84258,0.04
84259,0.04
84260,0.04
84261,0.2755
84262,0.16
84263,0.17932249742002063
84264,0.15248039215686277
84265,0.16932249742002065
84266,0.17932249742002063
84267,0.17932249742002063
84268,0.17932249742002063
84269,0.18
84270,0.08
84271,0.07
84272,0.06
84273,0.06
84274,0.07
84275,0.07
84276,0.07
84277,0.11
84278,0.05
84279,0.06
84280,0.06
84281,0.06
84282,0.06
84283,0.06
84284,0.06
84285,0.14
84286,0.07
84287,0.09
84288,0.09
84289,0.09
84290,0.09
84291,0.09
84292,0.09
84293,0.1
84294,0.04
84295,0.05
84296,0.05
84297,0.05
84298,0.05
84299,0.05
84300,0.05
84301,0.11
84302,0.05
84303,0.06
84304,0.06
84305,0.06
84306,0.06
84307,0.06
84308,0.06
84309,0.09
84310,0.02
84311,0.04
84312,0.04
84313,0.04
84314,0.04
84315,0.04
84316,0.04
84317,0.15
84318,0.04
84319,0.06
84320,0.06
84321,0.06
84322,0.06
84323,0.06
84324,0.06
84325,0.1
84326,0.03
84327,0.06
84328,0.06
84329,0.06
84330,0.06
84331,0.06
84332,0.06
84333,0.24
84334,0.08
84335,0.12
84336,0.12
84337,0.11
84338,0.12
84339,0.12
84340,0.12
84341,0.1
84342,0.04
84343,0.05
84344,0.05
84345,0.05
84346,0.05
84347,0.05
84348,0.05
84349,0.14
84350,0.03
84351,0.05
84352,0.05
84353,0.05
84354,0.05
84355,0.05
84356,0.05
84357,0.1
84358,0.03
84359,0.05
84360,0.05
84361,0.05
84362,0.05
84363,0.05
84364,0.05
84365,0.08
84366,0.02
84367,0.05
84368,0.05
84369,0.05
84370,0.05
84371,0.05
84372,0.05
84373,0.13
84374,0.03
84375,0.06
84376,0.06
84377,0.06
84378,0.06
84379,0.06
84380,0.06
84381,0.1
84382,0.04
84383,0.05
84384,0.05
84385,0.05
84386,0.05
84387,0.05
84388,0.05
84389,0.09
84390,0.02
84391,0.04
84392,0.04
84393,0.04
84394,0.04
84395,0.04
84396,0.04
84397,0.1
84398,0.04
84399,0.05
84400,0.05
84401,0.05
84402,0.05
84403,0.05
84404,0.05
84405,0.12
84406,0.04
84407,0.05
84408,0.05
84409,0.05
84410,0.05
84411,0.05
84412,0.05
84413,0.11
84414,0.03
84415,0.06
84416,0.06
84417,0.06
84418,0.06
84419,0.06
84420,0.06
84421,0.11
84422,0.05
84423,0.06
84424,0.06
84425,0.06
84426,0.06
84427,0.06
84428,0.06
84429,0.13
84430,0.06
84431,0.08
84432,0.08
84433,0.08
84434,0.08
84435,0.08
84436,0.08
84437,0.22
84438,0.07
84439,0.07
84440,0.07
84441,0.07
84442,0.07
84443,0.07
84444,0.07
84445,0.34
84446,0.06
84447,0.09
84448,0.09
84449,0.09
84450,0.09
84451,0.09
84452,0.09
84453,0.32
84454,0.09
84455,0.08
84456,0.08
84457,0.08
84458,0.08
84459,0.08
84460,0.08
84461,0.14
84462,0.07
84463,0.07
84464,0.07
84465,0.07
84466,0.07
84467,0.07
84468,0.07
84469,0.13
84470,0.07
84471,0.07
84472,0.07
84473,0.07
84474,0.07
84475,0.07
84476,0.07
84477,0.13
84478,0.07
84479,0.07
84480,0.07
84481,0.07
84482,0.07
84483,0.07
84484,0.07
84485,0.13
84486,0.07
84487,0.07
84488,0.07
84489,0.07
84490,0.07
84491,0.07
84492,0.07
84493,0.14
84494,0.07
84495,0.07
84496,0.07
84497,0.07
84498,0.07
84499,0.07
84500,0.07
84501,0.14
84502,0.07
84503,0.07
84504,0.07
84505,0.07
84506,0.07
84507,0.07
84508,0.07
84509,0.15
84510,0.08
84511,0.08
84512,0.08
84513,0.08
84514,0.08
84515,0.08
84516,0.08
84517,0.13
84518,0.07
84519,0.07
84520,0.07
84521,0.07
84522,0.07
84523,0.07
84524,0.07
84525,0.13
84526,0.07
84527,0.07
84528,0.07
84529,0.07
84530,0.07
84531,0.07
84532,0.07
84533,0.13
84534,0.07
84535,0.07
84536,0.07
84537,0.07
84538,0.07
84539,0.07
84540,0.07
84541,0.15
84542,0.07
84543,0.07
84544,0.07
84545,0.07
84546,0.07
84547,0.07
84548,0.07
84549,0.31
84550,0.06
84551,0.08
84552,0.08
84553,0.08
84554,0.08
84555,0.08
84556,0.08
84557,0.32
84558,0.11
84559,0.11
84560,0.11
84561,0.11
84562,0.11
84563,0.11
84564,0.11
84565,0.23
84566,0.06
84567,0.08
84568,0.08
84569,0.08
84570,0.08
84571,0.08
84572,0.08
84573,0.13
84574,0.07
84575,0.07
84576,0.07
84577,0.07
84578,0.07
84579,0.07
84580,0.07
84581,0.3
84582,0.06
84583,0.06
84584,0.06
84585,0.06
84586,0.06
84587,0.06
84588,0.06
84589,0.19
84590,0.07
84591,0.08
84592,0.08
84593,0.08
84594,0.08
84595,0.08
84596,0.08
84597,0.22
84598,0.06
84599,0.06
84600,0.06
84601,0.06
84602,0.06
84603,0.06
84604,0.06
84605,0.19
84606,0.08
84607,0.08
84608,0.08
84609,0.08
84610,0.08
84611,0.08
84612,0.08
84613,0.52
84614,0.08
84615,0.11
84616,0.11
84617,0.11
84618,0.11
84619,0.11
84620,0.11
84621,0.35
84622,0.1
84623,0.1
84624,0.1
84625,0.1
84626,0.1
84627,0.1
84628,0.1
84629,0.06
84630,0.05
84631,0.019333333333333334
84632,0.019333333333333334
84633,0.019333333333333334
84634,0.019333333333333334
84635,0.019333333333333334
84636,0.019333333333333334
84637,0.14
84638,0.08
84639,0.08
84640,0.08
84641,0.08
84642,0.08
84643,0.08
84644,0.08
84645,0.13
84646,0.07
84647,0.07
84648,0.07
84649,0.07
84650,0.07
84651,0.07
84652,0.07
84653,0.09
84654,0.07
84655,0.03
84656,0.03
84657,0.03
84658,0.03
84659,0.03
84660,0.03
84661,0.13
84662,0.07
84663,0.07
84664,0.07
84665,0.07
84666,0.07
84667,0.07
84668,0.07
84669,0.17
84670,0.07
84671,0.08
84672,0.08
84673,0.08
84674,0.08
84675,0.08
84676,0.08
84677,0.44
84678,0.08
84679,0.1
84680,0.1
84681,0.1
84682,0.1
84683,0.1
84684,0.1
84685,0.3
84686,0.07
84687,0.1
84688,0.1
84689,0.1
84690,0.1
84691,0.1
84692,0.1
84693,0.13
84694,0.07
84695,0.07
84696,0.07
84697,0.07
84698,0.07
84699,0.07
84700,0.07
84701,0.21
84702,0.08
84703,0.08
84704,0.08
84705,0.08
84706,0.08
84707,0.08
84708,0.08
84709,0.17
84710,0.08
84711,0.08
84712,0.08
84713,0.08
84714,0.08
84715,0.08
84716,0.08
84717,0.35
84718,0.1
84719,0.11
84720,0.11
84721,0.11
84722,0.11
84723,0.11
84724,0.11
84725,0.36
84726,0.11
84727,0.12
84728,0.12
84729,0.12
84730,0.12
84731,0.12
84732,0.12
84733,0.1
84734,0.06
84735,0.029333333333333336
84736,0.029333333333333336
84737,0.029333333333333336
84738,0.029333333333333336
84739,0.029333333333333336
84740,0.029333333333333336
84741,0.16
84742,0.07
84743,0.08
84744,0.08
84745,0.08
84746,0.08
84747,0.08
84748,0.08
84749,0.27
84750,0.07
84751,0.1
84752,0.1
84753,0.1
84754,0.1
84755,0.1
84756,0.1
84757,0.18
84758,0.07
84759,0.08
84760,0.08
84761,0.08
84762,0.08
84763,0.08
84764,0.08
84765,0.13
84766,0.07
84767,0.07
84768,0.07
84769,0.07
84770,0.07
84771,0.07
84772,0.07
84773,0.18
84774,0.114
84775,0.09
84776,0.09
84777,0.09
84778,0.09
84779,0.09
84780,0.09
84781,0.21
84782,0.08
84783,0.08
84784,0.08
84785,0.08
84786,0.08
84787,0.08
84788,0.08
84789,0.36
84790,0.08
84791,0.11
84792,0.11
84793,0.11
84794,0.11
84795,0.11
84796,0.11
84797,0.52
84798,0.08
84799,0.1
84800,0.1
84801,0.1
84802,0.1
84803,0.1
84804,0.1
84805,0.32
84806,0.06
84807,0.08
84808,0.08
84809,0.08
84810,0.08
84811,0.08
84812,0.08
84813,0.27
84814,0.07
84815,0.08
84816,0.08
84817,0.08
84818,0.08
84819,0.08
84820,0.08
84821,0.42
84822,0.07
84823,0.1
84824,0.1
84825,0.1
84826,0.1
84827,0.1
84828,0.1
84829,0.14
84830,0.08
84831,0.08
84832,0.08
84833,0.08
84834,0.08
84835,0.08
84836,0.08
84837,0.21
84838,0.06
84839,0.08
84840,0.08
84841,0.08
84842,0.08
84843,0.08
84844,0.08
84845,0.16
84846,0.07
84847,0.08
84848,0.08
84849,0.08
84850,0.08
84851,0.08
84852,0.08
84853,0.14
84854,0.08
84855,0.08
84856,0.08
84857,0.08
84858,0.08
84859,0.08
84860,0.08
84861,0.14
84862,0.08
84863,0.08
84864,0.08
84865,0.08
84866,0.08
84867,0.08
84868,0.08
84869,0.13
84870,0.07
84871,0.07
84872,0.07
84873,0.07
84874,0.07
84875,0.07
84876,0.07
84877,0.13
84878,0.07
84879,0.07
84880,0.07
84881,0.07
84882,0.07
84883,0.07
84884,0.07
84885,0.14
84886,0.08
84887,0.08
84888,0.08
84889,0.08
84890,0.08
84891,0.08
84892,0.08
84893,0.13
84894,0.07
84895,0.07
84896,0.07
84897,0.07
84898,0.07
84899,0.07
84900,0.07
84901,0.33
84902,0.1
84903,0.11
84904,0.11
84905,0.11
84906,0.11
84907,0.11
84908,0.11
84909,0.08
84910,0.08733333333333335
84911,0.0679047619047619
84912,0.0679047619047619
84913,0.0679047619047619
84914,0.0679047619047619
84915,0.0679047619047619
84916,0.0679047619047619
84917,0.38
84918,0.07
84919,0.08
84920,0.08
84921,0.08
84922,0.08
84923,0.08
84924,0.08
84925,0.33
84926,0.11
84927,0.12
84928,0.12
84929,0.12
84930,0.12
84931,0.12
84932,0.12
84933,0.16
84934,0.07
84935,0.08
84936,0.08
84937,0.08
84938,0.08
84939,0.08
84940,0.08
84941,0.15
84942,0.07
84943,0.07
84944,0.07
84945,0.07
84946,0.07
84947,0.07
84948,0.07
84949,0.22
84950,0.06
84951,0.08
84952,0.08
84953,0.08
84954,0.08
84955,0.08
84956,0.08
84957,0.14
84958,0.08
84959,0.08
84960,0.08
84961,0.08
84962,0.08
84963,0.08
84964,0.08
84965,0.28
84966,0.06
84967,0.09
84968,0.09
84969,0.09
84970,0.09
84971,0.09
84972,0.09
84973,0.31
84974,0.07
84975,0.08
84976,0.08
84977,0.08
84978,0.08
84979,0.08
84980,0.08
84981,0.21
84982,0.09
84983,0.11
84984,0.11
84985,0.11
84986,0.11
84987,0.11
84988,0.11
84989,0.13
84990,0.07
84991,0.07
84992,0.07
84993,0.07
84994,0.07
84995,0.07
84996,0.07
84997,0.45
84998,0.09
84999,0.11
85000,0.11
85001,0.11
85002,0.11
85003,0.11
85004,0.11
85005,0.13
85006,0.07
85007,0.07
85008,0.07
85009,0.07
85010,0.07
85011,0.07
85012,0.07
85013,0.17
85014,0.06
85015,0.09
85016,0.09
85017,0.09
85018,0.09
85019,0.09
85020,0.09
85021,0.18
85022,0.07
85023,0.08
85024,0.08
85025,0.08
85026,0.08
85027,0.08
85028,0.08
85029,0.13
85030,0.07
85031,0.07
85032,0.07
85033,0.07
85034,0.07
85035,0.07
85036,0.07
85037,0.13
85038,0.07
85039,0.07
85040,0.07
85041,0.07
85042,0.07
85043,0.07
85044,0.07
85045,0.17
85046,0.07
85047,0.08
85048,0.08
85049,0.08
85050,0.08
85051,0.08
85052,0.08
85053,0.21
85054,0.06
85055,0.08
85056,0.08
85057,0.08
85058,0.08
85059,0.08
85060,0.08
85061,0.14
85062,0.08
85063,0.08
85064,0.08
85065,0.08
85066,0.08
85067,0.08
85068,0.08
85069,0.19
85070,0.05
85071,0.07
85072,0.07
85073,0.07
85074,0.07
85075,0.07
85076,0.07
85077,0.13
85078,0.07
85079,0.07
85080,0.07
85081,0.07
85082,0.07
85083,0.07
85084,0.07
85085,0.14
85086,0.04
85087,0.04
85088,0.04
85089,0.04
85090,0.04
85091,0.04
85092,0.04
85093,0.19
85094,0.04
85095,0.06
85096,0.06
85097,0.06
85098,0.06
85099,0.06
85100,0.06
85101,0.14
85102,0.07
85103,0.07
85104,0.07
85105,0.07
85106,0.07
85107,0.07
85108,0.07
85109,0.13
85110,0.07
85111,0.07
85112,0.07
85113,0.07
85114,0.07
85115,0.07
85116,0.07
85117,0.14
85118,0.07
85119,0.07
85120,0.07
85121,0.07
85122,0.07
85123,0.07
85124,0.07
85125,0.14
85126,0.07
85127,0.07
85128,0.07
85129,0.07
85130,0.07
85131,0.07
85132,0.07
85133,0.13
85134,0.07
85135,0.07
85136,0.07
85137,0.07
85138,0.07
85139,0.07
85140,0.07
85141,0.13
85142,0.07
85143,0.07
85144,0.07
85145,0.07
85146,0.07
85147,0.07
85148,0.07
85149,0.13
85150,0.07
85151,0.07
85152,0.07
85153,0.07
85154,0.07
85155,0.07
85156,0.07
85157,0.13
85158,0.07
85159,0.07
85160,0.07
85161,0.07
85162,0.07
85163,0.07
85164,0.07
85165,0.13
85166,0.07
85167,0.07
85168,0.07
85169,0.07
85170,0.07
85171,0.07
85172,0.07
85173,0.05
85174,0.08733333333333335
85175,0.03
85176,0.03
85177,0.03
85178,0.03
85179,0.03
85180,0.03
85181,0.11
85182,0.05
85183,0.01
85184,0.01
85185,0.01
85186,0.01
85187,0.01
85188,0.01
85189,0.15
85190,0.04
85191,0.04
85192,0.04
85193,0.04
85194,0.04
85195,0.04
85196,0.04
85197,0.16
85198,0.07
85199,0.08
85200,0.08
85201,0.08
85202,0.08
85203,0.08
85204,0.08
85205,0.04333333333333334
85206,0.07
85207,0.03
85208,0.03
85209,0.03
85210,0.03
85211,0.03
85212,0.03
85213,0.13
85214,0.07
85215,0.07
85216,0.07
85217,0.07
85218,0.07
85219,0.07
85220,0.07
85221,0.14
85222,0.07
85223,0.07
85224,0.07
85225,0.07
85226,0.07
85227,0.07
85228,0.07
85229,0.13
85230,0.07
85231,0.07
85232,0.07
85233,0.07
85234,0.07
85235,0.07
85236,0.07
85237,0.13
85238,0.07
85239,0.07
85240,0.07
85241,0.07
85242,0.07
85243,0.07
85244,0.07
85245,0.14
85246,0.07
85247,0.07
85248,0.07
85249,0.07
85250,0.07
85251,0.07
85252,0.07
85253,0.14
85254,0.07
85255,0.07
85256,0.07
85257,0.07
85258,0.07
85259,0.07
85260,0.07
85261,0.13
85262,0.07
85263,0.07
85264,0.07
85265,0.07
85266,0.07
85267,0.07
85268,0.07
85269,0.13
85270,0.07
85271,0.07
85272,0.07
85273,0.07
85274,0.07
85275,0.07
85276,0.07
85277,0.14
85278,0.08
85279,0.08
85280,0.08
85281,0.08
85282,0.08
85283,0.08
85284,0.08
85285,0.13
85286,0.07
85287,0.07
85288,0.07
85289,0.07
85290,0.07
85291,0.07
85292,0.07
85293,0.15
85294,0.07
85295,0.07
85296,0.07
85297,0.07
85298,0.07
85299,0.07
85300,0.07
85301,0.13
85302,0.07
85303,0.07
85304,0.07
85305,0.07
85306,0.07
85307,0.07
85308,0.07
85309,0.13
85310,0.07
85311,0.07
85312,0.07
85313,0.07
85314,0.07
85315,0.07
85316,0.07
85317,0.14
85318,0.07
85319,0.07
85320,0.07
85321,0.07
85322,0.07
85323,0.07
85324,0.07
85325,0.14
85326,0.07
85327,0.07
85328,0.07
85329,0.07
85330,0.07
85331,0.07
85332,0.07
85333,0.36
85334,0.08
85335,0.09
85336,0.09
85337,0.09
85338,0.09
85339,0.09
85340,0.09
85341,0.21
85342,0.05
85343,0.07
85344,0.07
85345,0.07
85346,0.07
85347,0.07
85348,0.07
85349,0.13
85350,0.07
85351,0.07
85352,0.07
85353,0.07
85354,0.07
85355,0.07
85356,0.07
85357,0.14
85358,0.07
85359,0.07
85360,0.07
85361,0.07
85362,0.07
85363,0.07
85364,0.07
85365,0.27
85366,0.06
85367,0.06
85368,0.06
85369,0.06
85370,0.06
85371,0.06
85372,0.06
85373,0.2274660633484163
85374,0.11900000000000001
85375,0.1503021978021978
85376,0.13030219780219782
85377,0.1503021978021978
85378,0.1503021978021978
85379,0.1503021978021978
85380,0.1503021978021978
85381,0.19
85382,0.16083333333333336
85383,0.1875
85384,0.1775
85385,0.1875
85386,0.1875
85387,0.1875
85388,0.1875
85389,0.15
85390,0.08
85391,0.08
85392,0.08
85393,0.08
85394,0.08
85395,0.08
85396,0.08
85397,0.13
85398,0.07
85399,0.07
85400,0.07
85401,0.07
85402,0.07
85403,0.07
85404,0.07
85405,0.15
85406,0.08
85407,0.08
85408,0.08
85409,0.08
85410,0.08
85411,0.08
85412,0.08
85413,0.13
85414,0.07
85415,0.07
85416,0.07
85417,0.07
85418,0.07
85419,0.07
85420,0.07
85421,0.13
85422,0.07
85423,0.07
85424,0.07
85425,0.07
85426,0.07
85427,0.07
85428,0.07
85429,0.14
85430,0.07
85431,0.07
85432,0.07
85433,0.07
85434,0.07
85435,0.07
85436,0.07
85437,0.28
85438,0.09
85439,0.12
85440,0.12
85441,0.12
85442,0.12
85443,0.12
85444,0.12
85445,0.3
85446,0.07
85447,0.1
85448,0.1
85449,0.1
85450,0.1
85451,0.1
85452,0.1
85453,0.36
85454,0.08
85455,0.11
85456,0.11
85457,0.11
85458,0.11
85459,0.11
85460,0.11
85461,0.21
85462,0.05
85463,0.08
85464,0.08
85465,0.08
85466,0.08
85467,0.08
85468,0.08
85469,0.25
85470,0.154
85471,0.13933333333333334
85472,0.11933333333333333
85473,0.13933333333333334
85474,0.13933333333333334
85475,0.13933333333333334
85476,0.13933333333333334
85477,0.03
85478,0.06733333333333333
85479,0.01
85480,0.01
85481,0.01
85482,0.01
85483,0.01
85484,0.01
85485,0.14
85486,0.07
85487,0.07
85488,0.07
85489,0.07
85490,0.07
85491,0.07
85492,0.07
85493,0.2
85494,0.08
85495,0.09
85496,0.09
85497,0.09
85498,0.09
85499,0.09
85500,0.09
85501,0.13
85502,0.07
85503,0.07
85504,0.07
85505,0.07
85506,0.07
85507,0.07
85508,0.07
85509,0.13
85510,0.07
85511,0.07
85512,0.07
85513,0.07
85514,0.07
85515,0.07
85516,0.07
85517,0.23
85518,0.06
85519,0.08
85520,0.08
85521,0.08
85522,0.08
85523,0.08
85524,0.08
85525,0.26
85526,0.1
85527,0.11
85528,0.11
85529,0.11
85530,0.11
85531,0.11
85532,0.11
85533,0.2
85534,0.04
85535,0.06
85536,0.06
85537,0.06
85538,0.06
85539,0.06
85540,0.06
85541,0.36
85542,0.1
85543,0.11
85544,0.11
85545,0.11
85546,0.11
85547,0.11
85548,0.11
85549,0.14
85550,0.07
85551,0.07
85552,0.07
85553,0.07
85554,0.07
85555,0.07
85556,0.07
85557,0.38
85558,0.07
85559,0.08
85560,0.08
85561,0.08
85562,0.08
85563,0.08
85564,0.08
85565,0.25
85566,0.07
85567,0.09
85568,0.09
85569,0.09
85570,0.09
85571,0.09
85572,0.09
85573,0.22
85574,0.06
85575,0.06
85576,0.06
85577,0.06
85578,0.06
85579,0.06
85580,0.06
85581,0.31
85582,0.07
85583,0.1
85584,0.1
85585,0.1
85586,0.1
85587,0.1
85588,0.1
85589,0.13
85590,0.07
85591,0.07
85592,0.07
85593,0.07
85594,0.07
85595,0.07
85596,0.07
85597,0.34
85598,0.06
85599,0.09
85600,0.09
85601,0.09
85602,0.09
85603,0.09
85604,0.09
85605,0.14
85606,0.08
85607,0.08
85608,0.08
85609,0.08
85610,0.08
85611,0.08
85612,0.08
85613,0.17
85614,0.07
85615,0.08
85616,0.08
85617,0.08
85618,0.08
85619,0.08
85620,0.08
85621,0.21
85622,0.06
85623,0.08
85624,0.08
85625,0.08
85626,0.08
85627,0.08
85628,0.08
85629,0.13
85630,0.07
85631,0.07
85632,0.07
85633,0.07
85634,0.07
85635,0.07
85636,0.07
85637,0.17
85638,0.08
85639,0.08
85640,0.08
85641,0.08
85642,0.08
85643,0.08
85644,0.08
85645,0.21
85646,0.07
85647,0.07
85648,0.07
85649,0.07
85650,0.07
85651,0.07
85652,0.07
85653,0.32
85654,0.06
85655,0.09
85656,0.09
85657,0.09
85658,0.09
85659,0.09
85660,0.09
85661,0.29
85662,0.09
85663,0.08
85664,0.08
85665,0.08
85666,0.08
85667,0.08
85668,0.08
85669,0.13
85670,0.07
85671,0.07
85672,0.07
85673,0.07
85674,0.07
85675,0.07
85676,0.07
85677,0.12
